wave,flux
7708.3877,5.1353526e-17
7709.816,-3.1524297e-17
7711.2446,4.9945926e-17
7712.673,8.300572e-18
7714.1016,8.745745e-18
7715.5303,-1.1049263e-17
7716.9585,4.0269677e-17
7718.387,-1.1906048e-17
7719.8154,8.9245244e-18
7721.244,-1.1410506e-17
7722.6724,-2.1756905e-17
7724.101,4.0008245e-17
7725.5293,1.8226237e-17
7726.958,-1.4707232e-18
7728.386,1.9821722e-17
7729.815,9.02116e-18
7731.243,1.9878978e-17
7732.672,9.360199e-18
7734.1,-2.2962833e-17
7735.5283,-1.1857435e-17
7736.957,-1.5115272e-18
7738.3853,1.8988937e-17
7739.814,-1.1844001e-17
7741.242,-1.5174757e-18
7742.6704,-1.4716445e-18
7744.0986,9.101784e-18
7745.5273,-1.2456009e-17
7746.9556,-1.2954221e-17
7748.384,2.0171765e-17
7749.8125,1.9547246e-17
7751.2407,2.0245697e-17
7752.669,-2.4181068e-17
7754.097,-3.4608112e-17
7755.5254,-1.6252015e-18
7756.954,-1.2204657e-17
7758.3823,9.589472e-18
7759.8105,2.0604265e-17
7761.239,5.580584e-17
7762.667,3.1211377e-17
7764.095,3.2702748e-17
7765.5234,-1.6359121e-18
7766.9517,1.929646e-17
7768.38,6.9124116e-17
7769.808,6.9503844e-17
7771.2363,2.0680546e-17
7772.6646,2.190581e-17
7774.093,-2.6925432e-17
7775.521,9.557316e-18
7776.949,-1.841723e-18
7778.3774,-1.3539884e-17
7779.8057,-1.9493314e-18
7781.234,3.4087944e-17
7782.662,-3.7895397e-17
7784.0903,-3.7803044e-17
7785.5186,4.5764777e-17
7786.947,-2.3918501e-17
7788.375,-2.49742e-17
7789.8027,-2.4387572e-17
7791.231,9.21407e-17
7792.659,-2.0453509e-18
7794.0874,-1.9450505e-18
7795.5156,3.322465e-17
7796.9434,-1.958609e-18
7798.3716,2.0385044e-17
7799.8,-2.5230377e-17
7801.228,-2.0544472e-18
7802.656,-1.5014839e-17
7804.084,-1.398834e-17
7805.512,1.004606e-17
7806.94,-2.5452177e-17
7808.368,6.669646e-17
7809.7964,-5.059358e-17
7811.224,1.0266117e-17
7812.6523,-4.0956382e-17
7814.08,-5.2871165e-17
7815.5083,-1.4179477e-17
7816.936,2.2009304e-17
7818.3643,4.503253e-17
7819.7925,1.008955e-17
7821.22,2.1289037e-17
7822.6484,-2.4426327e-18
7824.076,-1.5047054e-17
7825.5044,-2.8032205e-17
7826.932,2.1071826e-17
7828.36,9.517147e-18
7829.788,-1.5332942e-17
7831.216,-2.4685935e-17
7832.644,-6.536521e-17
7834.072,-3.988562e-17
7835.4995,-5.401003e-17
7836.9277,-1.9879801e-18
7838.3555,-3.9394268e-17
7839.783,-1.834003e-18
7841.2114,-1.8910354e-18
7842.639,1.0576115e-17
7844.067,3.6881664e-17
7845.495,4.7607113e-17
7846.923,6.159062e-17
7848.3506,2.6510293e-17
7849.7783,8.9445746e-17
7851.206,6.508359e-17
7852.6343,-1.4214253e-17
7854.062,-1.5106924e-17
7855.4897,1.1987887e-17
7856.9175,-1.5429536e-17
7858.345,1.1985234e-17
7859.773,1.1760143e-17
7861.2007,-2.9168033e-17
7862.629,7.531681e-17
7864.0566,4.072684e-17
7865.4844,2.471107e-17
7866.912,3.8568514e-17
7868.34,-1.2279512e-18
7869.7676,-1.1310157e-18
7871.1953,3.848629e-17
7872.623,-1.5174817e-17
7874.051,-2.8750075e-17
7875.4785,4.0276744e-17
7876.9062,-9.566113e-19
7878.334,1.23710055e-17
7879.761,5.657004e-17
7881.189,-3.0815115e-17
7882.6167,1.37817166e-17
7884.0444,-1.3742883e-17
7885.472,1.3085471e-17
7886.9,1.3090116e-17
7888.3276,-5.5232855e-17
7889.755,-4.4581015e-17
7891.1826,6.9698245e-17
7892.6104,4.25094e-17
7894.038,1.32285255e-17
7895.4653,-1.4984369e-17
7896.893,5.7078506e-17
7898.321,2.8626418e-17
7899.7485,4.2091664e-17
7901.176,-4.3882712e-17
7902.6035,-1.4751032e-17
7904.0312,-4.3097347e-17
7905.4585,-2.0358346e-19
7906.886,-1.4841496e-17
7908.314,-4.5311822e-17
7909.741,-3.1938234e-17
7911.169,-4.255667e-20
7912.596,7.6281465e-17
7914.024,3.0002076e-17
7915.451,2.9085477e-17
7916.879,1.2438448e-19
7918.306,2.824888e-17
7919.734,1.5153901e-17
7921.161,6.2054573e-17
7922.589,-5.8614534e-17
7924.016,-1.4796104e-17
7925.444,1.4875958e-17
7926.871,4.7629166e-17
7928.299,4.653416e-19
7929.726,-2.939469e-17
7931.1533,5.291597e-19
7932.581,4.5414657e-17
7934.0083,-4.4233778e-17
7935.4355,-1.4209993e-17
7936.8633,-4.3959706e-17
7938.2905,-6.112973e-17
7939.718,1.0888201e-16
7941.1455,3.143305e-17
7942.5728,7.995285e-19
7944.0,3.2153043e-17
7945.4272,9.161625e-19
7946.855,9.048745e-17
7948.282,5.101669e-17
7949.7095,3.3813466e-17
7951.1367,1.1275487e-18
7952.564,1.1024939e-16
7953.991,-7.806516e-17
7955.419,-7.5474547e-17
7956.846,-8.339314e-17
7958.2734,1.8263587e-17
7959.7007,-1.5152592e-17
7961.128,4.9155492e-17
7962.555,-3.1591507e-17
7963.9824,-3.230171e-17
7965.4097,6.732546e-17
7966.837,3.4597967e-17
7968.264,1.6434386e-18
7969.6914,-4.7480763e-17
7971.1187,1.8013614e-18
7972.546,5.0949158e-17
7973.973,-3.134033e-17
7975.4004,1.8787046e-18
7976.8276,-4.6587014e-17
7978.2544,-1.4958465e-17
7979.6816,-1.4811154e-17
7981.109,3.357749e-17
7982.536,-5.2495922e-17
7983.9634,-9.73529e-18
7985.3906,5.12281e-17
7986.8174,-1.0365248e-17
7988.2446,-1.1297724e-17
7989.672,-4.8120812e-17
7991.099,-1.2907529e-16
7992.526,-1.1150879e-17
7993.953,4.788723e-17
7995.3804,-1.01140584e-16
7996.8076,-3.2804137e-17
7998.2344,-3.4391625e-17
7999.6616,1.0711513e-17
8001.089,3.5355254e-17
8002.5156,-9.741506e-18
8003.943,7.770154e-17
8005.3696,-3.4800795e-17
8006.797,-3.4577857e-17
8008.224,-5.714247e-17
8009.651,-1.5307912e-17
8011.078,2.9980326e-18
8012.505,9.356901e-17
8013.932,2.1339063e-17
8015.359,-3.205315e-17
8016.786,7.748293e-17
8018.213,9.6437374e-17
8019.64,2.0928647e-17
8021.067,8.004147e-17
8022.4937,3.4548373e-18
8023.921,3.8735354e-18
8025.3477,-3.41218e-17
8026.775,-1.449307e-17
8028.2017,5.859532e-17
8029.6284,-1.5236295e-17
8031.0557,-1.563989e-17
8032.4824,-3.2291758e-17
8033.909,-4.895668e-17
8035.3364,-5.2847024e-17
8036.763,4.303843e-17
8038.19,-5.254743e-17
8039.6167,-3.4140665e-17
8041.044,3.9158114e-18
8042.4707,-7.3290876e-17
8043.8975,3.9583347e-18
8045.324,4.4686985e-18
8046.751,2.4032151e-17
8048.1777,4.0974487e-18
8049.605,4.521791e-18
8051.0317,-3.66656e-17
8052.4585,4.4208813e-18
8053.8853,4.6767104e-18
8055.312,4.6829904e-18
8056.739,-9.5420816e-17
8058.1655,-5.846911e-17
8059.5923,-1.5953063e-17
8061.019,6.339116e-17
8062.446,1.4623776e-16
8063.8726,5.269527e-18
8065.2993,-1.6195465e-17
8066.726,-1.0298745e-17
8068.153,-1.00692795e-17
8069.5796,-5.978578e-17
8071.0063,4.099148e-17
8072.433,-8.643701e-17
8073.86,-8.497635e-17
8075.286,1.5383386e-17
8076.713,1.522241e-17
8078.1396,-9.972545e-18
8079.5664,9.9103126e-17
8080.993,1.514578e-17
8082.42,-1.02892475e-17
8083.846,1.6639216e-17
8085.273,1.6393716e-17
8086.6997,-9.4691944e-17
8088.1265,4.4688674e-17
8089.5527,4.66621e-17
8090.9795,1.5918601e-16
8092.4062,-3.4745536e-17
8093.8325,1.5755958e-17
8095.2593,-1.5554375e-17
8096.686,-1.1409162e-16
8098.1123,5.905624e-18
8099.539,-6.101513e-17
8100.9653,3.0079427e-17
8102.392,5.9473728e-18
8103.819,-8.191714e-17
8105.245,-1.668738e-17
8106.672,-5.905296e-17
8108.098,-1.7219826e-17
8109.525,1.0089511e-16
8110.951,-1.7357828e-17
8112.378,6.860888e-17
8113.804,-3.829195e-17
8115.231,1.8010488e-17
8116.657,-4.037664e-17
8118.0835,-4.137233e-17
8119.5103,1.7719502e-17
8120.9365,1.7729397e-17
8122.3633,-1.0023083e-17
8123.7896,1.1109564e-16
8125.216,-1.3282971e-16
8126.6426,-9.934739e-18
8128.069,-9.1859706e-18
8129.495,8.228657e-17
8130.9214,-1.0491035e-16
8132.348,1.8413108e-17
8133.7744,4.7014703e-17
8135.2007,-1.0607184e-17
8136.627,1.8763373e-17
8138.0537,2.049888e-17
8139.48,2.025238e-17
8140.9062,-1.665151e-17
8142.3325,-6.6709476e-17
8143.759,-1.5160877e-17
8145.185,7.715133e-17
8146.6113,8.818513e-18
8148.0376,1.3150736e-16
8149.4644,-3.917577e-17
8150.8906,5.6763284e-17
8152.317,8.60864e-18
8153.743,9.128382e-18
8155.1694,3.3268804e-17
8156.5957,-1.2615932e-16
8158.022,-1.0158058e-16
8159.448,-1.0057392e-16
8160.8745,-1.6343787e-17
8162.301,-1.825253e-17
8163.7266,3.883472e-17
8165.153,1.2132192e-16
8166.579,-7.5579096e-17
8168.0054,-1.2679263e-16
8169.4316,6.0163354e-17
8170.858,8.747797e-17
8172.284,-4.3912742e-17
8173.7104,9.4922665e-18
8175.136,-7.922932e-17
8176.5625,1.361369e-16
8177.989,-1.6110165e-17
8179.415,9.839051e-18
8180.841,9.030018e-17
8182.267,-4.640004e-17
8183.6934,1.1956152e-16
8185.119,-4.9114712e-17
8186.5454,1.03843314e-16
8187.9717,-1.88097e-17
8189.3975,1.1622703e-16
8190.8237,-1.0437971e-16
8192.25,1.1025138e-17
8193.676,-1.8075215e-17
8195.102,-4.8411728e-17
8196.528,-7.2385166e-17
8197.954,3.820646e-17
8199.38,1.3327448e-16
8200.807,-7.816719e-17
8202.232,6.888452e-17
8203.658,1.1823838e-17
8205.084,-4.8772342e-17
8206.511,-5.3905895e-17
8207.937,-7.9955344e-17
8209.362,4.5472957e-17
8210.788,1.17319754e-17
8212.214,-1.9186815e-17
8213.641,-4.8618795e-17
8215.066,-1.7836835e-17
8216.492,6.794093e-17
8217.918,2.437333e-16
8219.344,-7.8095306e-17
8220.77,-5.302165e-17
8222.196,4.7618895e-17
8223.622,8.083097e-17
8225.048,1.6810323e-16
8226.474,-5.0559817e-17
8227.899,4.5037566e-17
8229.325,1.9844072e-16
8230.751,-1.8663177e-17
8232.177,1.3851194e-16
8233.603,1.3713593e-16
8235.029,7.649646e-17
8236.455,4.479572e-17
8237.881,-5.5872675e-17
8239.307,-7.871906e-17
8240.732,1.3000881e-17
8242.158,8.056919e-17
8243.584,-1.1694355e-16
8245.01,9.015059e-17
8246.436,-1.8730575e-17
8247.861,2.1297736e-16
8249.287,1.5719418e-17
8250.713,4.4225337e-17
8252.139,-8.669206e-17
8253.564,-1.629361e-16
8254.99,1.226706e-16
8256.416,-1.9873062e-17
8257.842,1.9789232e-16
8259.268,-1.0283418e-16
8260.693,1.5426252e-17
8262.119,1.6527687e-17
8263.545,-1.6484765e-16
8264.97,5.283978e-17
8266.3955,-2.3089857e-17
8267.821,1.5311384e-17
8269.247,8.597427e-17
8270.673,1.665279e-16
8272.099,-1.7711802e-16
8273.524,4.863367e-17
8274.95,1.5830463e-17
8276.375,-9.9261654e-17
8277.801,5.7295175e-17
8279.227,1.1561627e-16
8280.652,-2.1595395e-17
8282.078,1.6833117e-17
8283.504,-6.24236e-17
8284.929,-9.637815e-17
8286.3545,6.079585e-17
8287.78,9.640231e-17
8289.206,-2.5348167e-17
8290.632,-1.0265749e-16
8292.057,-1.400733e-16
8293.482,1.452076e-16
8294.908,6.3053834e-17
8296.334,-2.3762482e-17
8297.759,-2.573771e-17
8299.185,6.523358e-17
8300.61,2.5999123e-16
8302.036,2.0528262e-16
8303.461,6.112761e-17
8304.887,-9.9792055e-17
8306.3125,-9.970701e-17
8307.737,-2.6019089e-17
8309.163,1.4731858e-16
8310.589,2.0609498e-17
8312.014,1.1164436e-16
8313.439,1.5556068e-16
8314.865,1.9150158e-17
8316.29,1.0308825e-16
8317.716,-6.1319885e-17
8319.142,1.7684612e-17
8320.566,-1.5671588e-16
8321.992,1.6726181e-17
8323.417,-1.6180419e-16
8324.843,1.3833477e-16
8326.269,1.9005748e-17
8327.693,-6.6377684e-17
8329.119,5.8790274e-17
8330.544,2.9201313e-16
8331.97,-6.592756e-17
8333.395,-1.6469568e-16
8334.82,1.5648185e-16
8336.245,9.7807186e-17
8337.671,1.0283264e-16
8339.096,-1.00258896e-16
8340.521,2.0289903e-17
8341.946,-2.2719061e-17
8343.372,1.1493905e-16
8344.797,-2.488149e-16
8346.223,1.4864275e-16
8347.647,2.1042386e-17
8349.073,-2.5525449e-17
8350.498,1.1576562e-16
8351.924,-1.8132162e-16
8353.349,6.930805e-17
8354.774,1.2332088e-16
8356.199,7.775841e-17
8357.624,-2.3634631e-17
8359.05,6.933564e-17
8360.475,-6.6758756e-17
8361.9,-7.187848e-17
8363.325,-2.793926e-17
8364.75,6.916549e-17
8366.176,2.5247582e-17
8367.601,2.0927763e-16
8369.025,-8.533618e-17
8370.451,3.5517836e-16
8371.876,2.4162816e-17
8373.301,-1.4318212e-16
8374.727,8.494164e-17
8376.151,7.0720495e-17
8377.576,9.0488265e-17
8379.002,1.577924e-16
8380.427,-2.8953442e-17
8381.852,1.4911978e-16
8383.277,-1.9648287e-16
8384.702,2.1677752e-16
8386.127,2.8268904e-17
8387.552,-3.4543986e-17
8388.978,-1.5776795e-16
8390.402,1.0252864e-16
8391.827,-1.5736861e-16
8393.252,1.2713406e-16
8394.677,-1.3567926e-16
8396.103,8.243381e-17
8397.527,-2.5536887e-16
8398.952,1.7023034e-16
8400.377,-3.6696303e-17
8401.802,-3.0846147e-17
8403.227,-1.7530116e-16
8404.652,-1.5121797e-16
8406.077,-1.10080296e-16
8407.502,-3.296909e-17
8408.927,4.6529293e-16
8410.352,2.8560567e-16
8411.776,-9.939944e-17
8413.201,3.6693305e-17
8414.627,-3.25668e-17
8416.052,-1.9293395e-16
8417.477,5.419043e-16
8418.901,3.765928e-16
8420.326,3.214644e-16
8421.751,-1.6051558e-16
8423.176,-2.1144866e-16
8424.601,-1.0876873e-16
8426.025,-3.936971e-17
8427.45,9.502313e-17
8428.875,-1.1273594e-16
8430.3,-1.0419649e-16
8431.725,3.7565977e-17
8433.149,-2.7111584e-16
8434.574,3.673562e-17
8435.999,-1.846632e-16
8437.424,-1.0559166e-16
8438.849,-1.2347944e-16
8440.273,-3.9227813e-17
8441.698,-2.8659378e-16
8443.123,1.1283027e-16
8444.548,4.0409123e-17
8445.973,4.0281687e-17
8447.397,-3.6440803e-17
8448.822,2.9450001e-16
8450.246,4.5123963e-17
8451.671,2.2606867e-16
8453.096,2.0140633e-16
8454.5205,2.360193e-16
8455.945,3.0453283e-16
8457.37,-2.0895331e-16
8458.795,2.9949132e-16
8460.22,4.3957268e-17
8461.644,3.459391e-16
8463.068,-1.1504396e-16
8464.493,-1.3260432e-16
8465.918,1.3369069e-16
8467.343,-1.333087e-16
8468.767,-1.9010875e-16
8470.191,2.522133e-16
8471.616,-1.5528131e-16
8473.041,-3.2349562e-16
8474.466,-4.9293863e-17
8475.89,-1.3108931e-16
8477.314,-4.622738e-17
8478.739,5.0684685e-17
8480.164,-2.274706e-16
8481.588,-6.6669566e-17
8483.013,4.8281897e-17
8484.4375,-5.3501857e-17
8485.861,-1.5419298e-16
8487.286,-5.202412e-17
8488.711,8.635688e-16
8490.136,-3.5555272e-16
8491.56,-4.2620243e-17
8492.984,3.1339735e-16
8494.409,-2.2362737e-16
8495.833,-1.6367472e-16
8497.258,1.4066513e-16
8498.682,-3.025446e-16
8500.106,-3.4993062e-23
8501.531,0.0
8502.955,0.0
8504.38,0.0
8505.805,0.0
8507.229,0.0
8508.653,0.0
8510.077,0.0
8511.502,0.0
8512.926,0.0
8514.351,0.0
8515.774,0.0
8517.199,0.0
8518.624,0.0
8520.048,0.0
8521.473,0.0
8522.896,0.0
8524.321,0.0
8525.745,0.0
8527.169,0.0
8528.594,0.0
8530.018,0.0
8531.442,0.0
8532.866,0.0
8534.291,0.0
8535.715,0.0
8537.14,0.0
8538.563,0.0
8539.987,0.0
8541.412,0.0
8542.836,0.0
8544.261,0.0
8545.685,0.0
8547.108,0.0
8548.533,0.0
8549.957,0.0
8551.381,0.0
8552.806,0.0
8554.2295,0.0
8555.653,0.0
8557.078,0.0
8558.502,0.0
8559.926,0.0
8561.351,0.0
8562.774,0.0
8564.198,0.0
8565.622,0.0
8567.047,0.0
8568.471,0.0
8569.895,0.0
8571.318,0.0
8572.743,0.0
8574.167,0.0
8575.591,0.0
8577.015,0.0
8578.438,0.0
8579.862,0.0
8581.287,0.0
8582.711,0.0
8584.135,0.0
8585.559,0.0
8586.982,0.0
8588.406,0.0
8589.831,0.0
8591.255,0.0
8592.679,0.0
8594.103,0.0
8595.526,0.0
8596.95,0.0
8598.374,0.0
8599.798,0.0
8601.222,0.0
8602.6455,0.0
8604.069,0.0
8605.493,0.0
8606.917,0.0
8608.341,0.0
8609.765,0.0
8611.188,0.0
8612.612,0.0
8614.036,0.0
8615.46,0.0
8616.884,0.0
8618.308,0.0
8619.731,0.0
8621.155,0.0
8622.579,0.0
8624.003,0.0
8625.427,0.0
8626.851,0.0
8628.274,0.0
8629.698,0.0
8631.122,0.0
8632.546,0.0
8633.969,0.0
8635.393,0.0
8636.816,0.0
8638.24,0.0
8639.664,0.0
8641.088,0.0
8642.512,0.0
8643.935,0.0
8645.358,0.0
8646.782,0.0
8648.206,0.0
8649.63,0.0
8651.053,0.0
8652.477,0.0
8653.9,0.0
8655.324,0.0
8656.747,0.0
8658.171,0.0
8659.595,0.0
8661.019,0.0
8662.441,0.0
8663.865,0.0
8665.289,0.0
8666.712,0.0
8668.136,0.0
8669.56,0.0
8670.982,0.0
8672.406,0.0
8673.83,0.0
8675.253,0.0
8676.677,0.0
8678.101,0.0
8679.523,0.0
8680.947,0.0
8682.37,0.0
8683.794,0.0
8685.218,0.0
8686.641,0.0
8688.064,0.0
8689.487,0.0
8690.911,0.0
8692.334,0.0
8693.758,0.0
8695.182,0.0
8696.6045,0.0
8698.028,0.0
8699.451,0.0
8700.875,0.0
8702.298,0.0
8703.722,0.0
8705.145,0.0
8706.567,0.0
8707.991,0.0
8709.414,0.0
8710.838,0.0
8712.261,0.0
8713.685,0.0
8715.107,0.0
8716.531,0.0
8717.954,0.0
8719.377,0.0
8720.801,0.0
8722.224,0.0
8723.646,0.0
8725.07,0.0
8726.493,0.0
8727.916,0.0
8729.34,0.0
8730.763,0.0
8732.186,0.0
8733.609,0.0
8735.032,0.0
8736.455,0.0
8737.879,0.0
8739.302,0.0
8740.725,0.0
8742.147,0.0
8743.571,0.0
8744.994,0.0
8746.417,0.0
8747.84,0.0
8749.264,0.0
8750.687,0.0
8752.109,0.0
8753.532,0.0
8754.955,0.0
8756.379,0.0
8757.802,0.0
8759.225,0.0
8760.647,0.0
8762.07,0.0
8763.493,0.0
8764.917,0.0
8766.34,0.0
8767.763,0.0
8769.186,0.0
8770.608,0.0
8772.031,0.0
8773.454,0.0
8774.877,0.0
8776.3,0.0
8777.723,0.0
8779.1455,0.0
8780.568,0.0
8781.992,0.0
8783.415,0.0
8784.838,0.0
8786.261,0.0
8787.684,0.0
8789.106,0.0
8790.529,0.0
8791.952,0.0
8793.374,0.0
8794.797,0.0
8796.22,0.0
8797.643,0.0
8799.065,0.0
8800.488,0.0
8801.911,0.0
8803.334,0.0
8804.757,0.0
8806.18,0.0
8807.603,0.0
8809.025,0.0
8810.447,0.0
8811.87,0.0
8813.293,0.0
8814.716,0.0
8816.139,0.0
8817.562,0.0
8818.984,0.0
8820.406,0.0
8821.829,0.0
8823.252,0.0
8824.675,0.0
8826.097,0.0
8827.52,0.0
8828.942,0.0
8830.365,0.0
8831.788,0.0
8833.21,0.0
8834.633,0.0
8836.056,0.0
8837.478,0.0
8838.9,0.0
8840.323,0.0
8841.746,0.0
8843.168,0.0
8844.591,0.0
8846.014,0.0
8847.436,0.0
8848.858,0.0
8850.281,0.0
8851.703,0.0
8853.126,0.0
8854.548,0.0
8855.971,0.0
8857.394,0.0
8858.815,0.0
8860.238,0.0
8861.66,0.0
8863.083,0.0
8864.505,0.0
8865.928,0.0
8867.351,0.0
8868.772,0.0
8870.195,0.0
8871.617,0.0
8873.04,0.0
8874.462,0.0
8875.885,0.0
8877.307,0.0
8878.7295,0.0
8880.151,0.0
8881.574,0.0
8882.996,0.0
8884.418,0.0
8885.841,0.0
8887.263,0.0
8888.686,0.0
8890.107,0.0
8891.53,0.0
8892.952,0.0
8894.374,0.0
8895.797,0.0
8897.219,0.0
8898.641,0.0
8900.063,0.0
8901.485,0.0
8902.907,0.0
8904.33,0.0
8905.752,0.0
8907.174,0.0
8908.597,0.0
8910.019,0.0
8911.44,0.0
8912.863,0.0
8914.285,0.0
8915.707,0.0
8917.129,0.0
8918.552,0.0
8919.974,0.0
8921.3955,0.0
8922.817,0.0
8924.239,0.0
8925.662,0.0
8927.084,0.0
8928.506,0.0
8929.928,0.0
8931.35,0.0
8932.772,0.0
8934.194,0.0
8935.616,0.0
8937.038,0.0
8938.46,0.0
8939.882,0.0
8941.304,0.0
8942.726,0.0
8944.148,0.0
8945.57,0.0
8946.992,0.0
8948.414,0.0
8949.836,0.0
8951.258,0.0
8952.68,0.0
8954.102,0.0
8955.523,0.0
8956.945,0.0
8958.367,0.0
8959.789,0.0
8961.211,0.0
8962.633,0.0
8964.055,0.0
8965.477,0.0
8966.898,0.0
8968.32,0.0
8969.742,0.0
8971.164,0.0
8972.586,0.0
8974.008,0.0
8975.43,0.0
8976.851,0.0
8978.272,0.0
8979.694,0.0
8981.116,0.0
8982.538,0.0
8983.96,0.0
8985.382,0.0
8986.804,0.0
8988.225,0.0
8989.646,0.0
8991.068,0.0
8992.49,0.0
8993.912,0.0
8995.333,0.0
8996.755,0.0
8998.177,0.0
8999.599,0.0
9001.0205,0.0
9002.441,0.0
9003.863,0.0
9005.285,0.0
9006.706,0.0
9008.128,0.0
9009.55,0.0
9010.972,0.0
9012.393,0.0
9013.814,0.0
9015.236,0.0
9016.657,0.0
9018.079,0.0
9019.501,0.0
9020.922,0.0
9022.344,0.0
9023.766,0.0
9025.187,0.0
9026.608,0.0
9028.029,0.0
9029.451,0.0
9030.873,0.0
9032.294,0.0
9033.716,0.0
9035.137,0.0
9036.559,0.0
9037.9795,0.0
9039.401,0.0
9040.822,0.0
9042.244,0.0
9043.665,0.0
9045.087,0.0
9046.508,0.0
9047.93,0.0
9049.351,0.0
9050.772,0.0
9052.193,0.0
9053.615,0.0
9055.036,0.0
9056.458,0.0
9057.879,0.0
9059.301,0.0
9060.722,0.0
9062.143,0.0
9063.564,0.0
9064.985,0.0
9066.406,0.0
9067.828,0.0
9069.249,0.0
9070.671,0.0
9072.092,0.0
9073.513,0.0
9074.935,0.0
9076.355,0.0
9077.776,0.0
9079.197,0.0
9080.619,0.0
9082.04,0.0
9083.461,0.0
9084.883,0.0
9086.304,0.0
9087.725,0.0
9089.1455,0.0
9090.567,0.0
9091.988,0.0
9093.409,0.0
9094.83,0.0
9096.251,0.0
9097.673,0.0
9099.094,0.0
9100.515,0.0
9101.936,0.0
9103.356,0.0
9104.777,0.0
9106.199,0.0
9107.62,0.0
9109.041,0.0
9110.462,0.0
9111.883,0.0
9113.304,0.0
9114.725,0.0
9116.1455,0.0
9117.566,0.0
9118.987,0.0
9120.409,0.0
9121.83,0.0
9123.251,0.0
9124.672,0.0
9126.093,0.0
9127.514,0.0
9128.935,0.0
9130.355,0.0
9131.776,0.0
9133.197,0.0
9134.618,0.0
9136.039,0.0
9137.46,0.0
9138.88,0.0
9140.301,0.0
9141.722,0.0
9143.143,0.0
9144.563,0.0
9145.984,0.0
9147.405,0.0
9148.826,0.0
9150.247,0.0
9151.668,0.0
9153.088,0.0
9154.509,0.0
9155.93,0.0
9157.351,0.0
9158.771,0.0
9160.192,0.0
9161.612,0.0
9163.033,0.0
9164.454,0.0
9165.875,0.0
9167.296,0.0
9168.716,0.0
9170.137,0.0
9171.558,0.0
9172.979,0.0
9174.398,0.0
9175.819,0.0
9177.24,0.0
9178.66,0.0
9180.081,0.0
9181.502,0.0
9182.923,0.0
9184.343,0.0
9185.764,0.0
9187.185,0.0
9188.6045,0.0
9190.025,0.0
9191.445,0.0
9192.866,0.0
9194.287,0.0
9195.707,0.0
9197.128,0.0
9198.549,0.0
9199.969,0.0
9201.39,0.0
9202.81,0.0
9204.23,0.0
9205.65,0.0
9207.071,0.0
9208.491,0.0
9209.912,0.0
9211.332,0.0
9212.753,0.0
9214.173,0.0
9215.594,0.0
